synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	connector_id
4786	10367	8527	264	533	0.0149233	0.30168841793210599	228049	10346	8460	264	228050
836	7365	7329	241	363	0.00601426	0.45179046546788915	152070	7372	7367	241	152074
4891	10586	8105	237	56	0.00528223	0.32892867497035438	133893	10542	8104	237	134192
1327	7964	5374	110	706	0.00686237	0.2718553408009472	140137	7988	5452	110	140141
3374	7948	6608	186	159	0.0107265	0.44974858505920789	142660	7963	6608	186	142662
3254	8581	5120	313	249	0.0151206	0.37827291833349019	138556	8539	5149	313	138557
3463	8110	5262	168	453	0.0048111	0.37163329808654111	142064	8106	5294	168	142066
403	8123	5253	239	284	0.0268027	0.251020995663925	138829	8051	5380	239	138898
4261	9121	6069	219	518	0.00586433	0.36667936464994566	107872	9097	6080	219	107861
3683	9657	6291	261	624	0.00748379	0.35310896849020934	137623	9733	6297	261	137606
3090	9978	6317	249	812	0.0106594	0.28736418926069884	26844	10024	6273	249	26839
3935	9119	5426	339	1177	0.00310118	0.33287184463280584	149335	9083	5435	339	149337
1154	7381	6529	118	705	0.0160487	0.31465198706227837	141299	7255	6581	118	141307
18	7553	6086	189	482	0.0093985	0.31134856291331692	112593	7465	6212	189	112588
3359	8451	4943	166	432	0.00244995	0.45543999142116975	139548	8456	4962	166	139551
2094	7312	6375	208	350	0.00951396	0.37420004708426335	151361	7322	6329	208	151362
4531	10275	6145	127	100	0.00675197	0.47560001373291017	229022	10296	6148	127	229024
4496	9555	5886	246	487	0.0259529	0.33743329997914528	150497	9510	5911	246	150499
2353	7867	6086	186	949	0.00196424	0.34882993868957457	142201	7822	6090	186	142206
3964	9893	7439	179	822	0.00308705	0.22002409032371506	229589	9910	7402	179	229592
2874	7470	7154	150	115	0.00990884	0.42104352868121608	103764	7445	7173	150	103747
4615	9755	5961	208	1278	0.00518479	0.30823159852124904	143403	9792	5976	208	143488
3812	8984	5397	332	303	0.00735015	0.39316848402369531	149201	8983	5449	332	149202
-1					-1.0		229292				229294
2209	7897	6001	135	877	0.0172137	0.24778735379400652	143130	7896	5873	135	143134
2012	8857	4928	169	1660	0.00622286	0.41217515324971765	139479	8777	4929	169	139487
4441	9473	5496	307	196	0.0255128	0.34449005126953125	148852	9393	5443	307	148855
4924	10117	7952	115	121	0.00697445	0.238760388587132	229268	10138	7955	115	229270
4760	10241	6960	166	123	0.0124901	0.52317071930179759	135365	10149	7001	166	135367
4102	10390	6442	273	1105	0.00717714	0.3581627478966346	153256	10342	6430	273	153259
4341	10427	8196	287	714	0.0107374	0.32892123524214378	133961	10441	8241	287	133966
3925	8949	4970	312	215	0.0226845	0.29218586766442589	149148	8835	4895	312	149149
3352	7849	6480	166	450	0.00417903	0.41922227647569443	230050	7846	6441	166	230054
