synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
1	7514	6041	242	46	0.175056	0.43630434119183081	141161	7524	6177	242	1	141164	609.8426026443217	29804.0	24712.0	10980.0
2	7479	6032	240	14	0.0639428	0.52714289937700542	141159	7510	6181	240	1	151429	587.8477694097342	29420.0	24146.0	11115.0
3	7510	6043	240	102	0.0555185	0.57794122134937953	141159	7510	6181	240	1	141164	616.1947744017309	29804.0	24712.0	10980.0
4	7576	6246	232	1483	0.0598733	0.32476	141140	7485	6146	232	5	141164	784.5916135162292	29804.0	24712.0	10980.0
5	7445	6143	227	414	0.0382879	0.417295	141135	7501	6179	227	3	229531	477.2965535178313	29364.0	24338.0	10215.0
6	7505	6142	220	5973	0.00611861	0.333164	141126	7531	6214	220	8	141021	358.43130443642895	29988.0	24736.0	9585.0
7	7419	6400	223	41	0.068642	0.43000007257228945	141129	7541	6251	223	1	151328	521.6483489861729	29840.0	25614.0	10530.0
8	7478	6208	219	220	0.0227547	0.44954560019753198	141125	7526	6199	219	1	141021	296.4658496353332	29988.0	24736.0	9585.0
9	7469	6182	216	3489	0.00345749	0.423657	141122	7522	6183	216	6	141021	175.59328005365126	29988.0	24736.0	9585.0
10	7552	6332	214	23	0.031033	0.30826087619947351	141119	7551	6184	214	1	141021	633.1579581747354	29988.0	24736.0	9585.0
11	7344	6223	213	81	0.054869	0.57098770141601562	141020	7484	6242	213	1	151362	620.2620413986334	29150.0	25424.0	9360.0
12	7335	6242	213	16	0.0659439	0.54500001668930054	141020	7484	6242	213	1	151362	542.8268600576063	29150.0	25424.0	9360.0
13	7534	6345	213	46	0.0831124	0.53521740954855213	141020	7484	6242	213	1	141021	660.7874090810145	29988.0	24736.0	9585.0
14	7536	6371	213	31	0.101794	0.46193547402658774	141020	7484	6242	213	1	141021	764.0942350260209	29988.0	24736.0	9585.0
15	7393	6089	198	910	0.0122275	0.376725	141004	7486	6106	198	3	112564	86.83317338436964	29658.0	24368.0	8910.0
16	7395	6075	195	3736	0.00646433	0.320918	141001	7502	6091	195	8	112564	170.09703113223347	29658.0	24368.0	8910.0
18	7550	6088	188	1766	0.0093985	0.365912	140951	7475	6210	188	5	112057	193.44508264621254	30064.0	24482.0	8415.0
17	7500	6009	191	40	0.0400267	0.3915	140954	7470	6147	191	2	112057	485.1927452054492	30064.0	24482.0	8415.0
19	7627	6194	190	45	0.0768263	0.5966666751437717	140953	7491	6137	190	1	112057	549.3605373522929	30064.0	24482.0	8415.0
20	7387	6355	188	142	0.0214292	0.392746	140951	7475	6210	188	2	112588	180.1138528820035	29688.0	25524.0	8505.0
21	7404	6154	188	703	0.0162812	0.560071	140951	7475	6210	188	2	112057	469.7712209150322	30064.0	24482.0	8415.0
22	7626	6196	187	362	0.0370775	0.279779	112062	7486	6162	187	2	112057	533.6703102103395	30064.0	24482.0	8415.0
