synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
6	7505	6142	220	5973	0.00611861	0.333164	141126	7531	6214	220	8	141021	358.43130443642895	29988.0	24736.0	9585.0
9	7469	6182	216	3489	0.00345749	0.423657	141122	7522	6183	216	6	141021	175.59328005365126	29988.0	24736.0	9585.0
15	7393	6089	198	910	0.0122275	0.376725	141004	7486	6106	198	3	112564	86.83317338436964	29658.0	24368.0	8910.0
16	7395	6075	195	3736	0.00646433	0.320918	141001	7502	6091	195	8	112564	170.09703113223347	29658.0	24368.0	8910.0
18	7550	6088	188	1766	0.0093985	0.365912	140951	7475	6210	188	5	112057	193.44508264621254	30064.0	24482.0	8415.0
21	7404	6154	188	703	0.0162812	0.560071	140951	7475	6210	188	2	112057	469.7712209150322	30064.0	24482.0	8415.0
26	7380	6394	186	1557	0.0096988	0.272459	140949	7470	6342	186	3	112588	221.70475863183452	29688.0	25524.0	8505.0
33	7441	6372	177	2263	0.00963064	0.326938	140889	7452	6266	177	7	140890	176.40861656959956	29752.0	25312.0	7965.0
32	7562	6232	176	3904	0.00765459	0.231682	140888	7480	6238	176	8	140922	138.13399291991817	30332.0	25028.0	7875.0
40	7427	6229	171	756	0.0196404	0.408571	140883	7516	6253	171	4	140890	481.3023997446927	29752.0	25312.0	7965.0
63	7517	6327	157	1750	0.00775109	0.32056	140869	7520	6271	157	8	140785	503.20572333788095	29828.0	25712.0	7245.0
89	7606	6265	145	2234	0.0182727	0.365501	140821	7526	6231	145	5	111614	783.8985903801588	30970.0	24594.0	6210.0
92	7503	6222	146	558	0.0096862	0.52989256937443996	140822	7526	6236	146	1	140832	781.5702143761621	29316.0	25232.0	6480.0
93	7505	6221	144	4948	0.0	0.4284	140820	7542	6249	144	4	140832	785.3152233339171	29316.0	25232.0	6480.0
96	7615	6129	143	7697	0.016268	0.468345	140819	7535	6257	143	5	111614	562.8578861488928	30970.0	24594.0	6210.0
100	7250	6415	133	3958	0.0132508	0.296539	140542	7333	6320	133	6	140648	118.06777714516353	28948.0	25604.0	6075.0
104	7208	6349	133	410	0.0137086	0.387439	140542	7333	6320	133	3	140648	254.59772190654024	28948.0	25604.0	6075.0
111	7431	6329	131	3297	0.0144571	0.495223	140540	7381	6260	131	3	96426	535.2382647008714	29508.0	24984.0	5535.0
112	7211	6384	132	236	0.0157213	0.32029652999619307	140541	7357	6290	132	1	140648	183.48024416813925	28948.0	25604.0	6075.0
122	7783	5914	129	662	0.0139987	0.5053019912581429	140534	7752	5974	129	1	140508	320.28112651231885	30880.0	23480.0	5715.0
126	7717	5967	129	58	0.0179868	0.34758627003636855	140534	7752	5974	129	1	140508	398.48212005057394	30880.0	23480.0	5715.0
149	7725	5911	127	108	0.0195569	0.56574083257604535	140507	7719	5942	127	1	140508	165.21501142450705	30880.0	23480.0	5715.0
153	7706	5926	127	51	0.0164162	0.27215688368853397	140507	7719	5942	127	1	140508	230.89391503458899	30880.0	23480.0	5715.0
154	7745	5904	123	4640	0.0128745	0.245209	140503	7726	5949	123	11	140508	246.7711490429949	30880.0	23480.0	5715.0
