synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
17	8000	6222	406	825	0.00371138	0.358946	106506	7972	6218	406	5	106543	26.832815729997478	31976.0	24900.0	18270.0
18	7968	6307	407	980	0.0107376	0.436041	106507	7974	6218	407	4	106511	154.74172029546526	31868.0	25080.0	18270.0
20	8000	6306	403	238	0.00568568	0.380336	106500	7957	6320	403	3	106511	237.4552589436587	31868.0	25080.0	18270.0
21	8122	5826	407	1732	0.0085149	0.263834	106268	8064	5878	407	5	106302	104.9952379872535	32420.0	23224.0	18315.0
22	8077	5980	406	61	0.016158	0.417869	106269	8043	5915	406	3	106478	453.343137148893	32180.0	23676.0	17910.0
25	8112	5702	410	659	0.0146115	0.316373	106252	8067	5858	410	3	106270	202.86202207411816	32416.0	22956.0	18315.0
28	8235	5650	418	1774	0.00536883	0.328895	105853	8196	5621	418	5	105921	141.09571219565817	32928.0	22492.0	18900.0
29	8303	5547	420	273	0.0127521	0.30329682626130383	105851	8274	5469	420	1	105921	416.01923032475315	32928.0	22492.0	18900.0
30	8153	5266	420	1972	0.0104489	0.392053	105850	8224	5311	420	3	105857	160.11246047700348	32732.0	21008.0	18990.0
43	8311	5016	390	2407	0.0123637	0.305189	105818	8364	5099	390	6	105762	916.5871480661291	33388.0	20928.0	17280.0
56	8359	5029	370	3779	0.0172759	0.271244	105741	8252	5159	370	7	105762	1028.8576189152705	33388.0	20928.0	17280.0
62	8168	5225	353	1128	0.00798344	0.342677	105724	8180	5190	353	5	105704	154.74172029546526	32580.0	20784.0	15840.0
80	8356	4933	327	175	0.0187354	0.4348	105674	8353	4965	327	4	105704	1756.3214398281427	32580.0	20784.0	15840.0
83	8375	4931	324	119	0.00877871	0.258151	105671	8387	4939	324	5	-1	9999999.0	-1	-1	-1
93	8577	4817	296	34	0.00186392	0.51588226767147294	105643	8578	4821	296	1	227382	412.146818500398	34712.0	19200.0	13365.0
94	8579	4824	294	4056	0.0	0.453025	105641	8601	4828	294	4	227382	429.2516744288833	34712.0	19200.0	13365.0
112	8714	4949	274	1444	0.00834975	0.441281	105621	8652	4939	274	4	-1	9999999.0	-1	-1	-1
